profile,Memset | Total Time (ns),Memset | Instances,Memset | Bandwidth (GB/s),HtoD | Total Time (ns),HtoD | Instances,HtoD | Bandwidth (GB/s),DtoH | Total Time (ns),DtoH | Instances,DtoH | Bandwidth (GB/s),DtoD | Total Time (ns),DtoD | Instances,DtoD | Bandwidth (GB/s),GPU | Utilization (%),GPU | Peak VRAM (MB)
profile_gsplat_vtg-14.0_cm-twoq_ep-False,1688623767.0,1176242.0,173.27482154288546,1908394609.0,9564.0,14.100194069454112,3878906242.0,196243.0,4.941469802610403,8853266560.0,295417.0,320.7119773501996,70.35863127850503,
profile_gsplat_vtg-14.0_cm-twoq_ep-True,1721811330.0,1176242.0,171.4822361774097,1861996235.0,9564.0,14.467371824734114,3367982308.0,196243.0,5.6998386055655015,8903159386.0,295417.0,321.42356550663686,73.40758220932145,
profile_gsplat_vtg-18.5_cm-lfu_ep-False,1713841537.0,1176242.0,172.57152064461837,1831656778.0,9564.0,14.715465283529225,3031667096.0,196243.0,6.337254333547709,8947279248.0,295417.0,321.05891372509893,73.76705590964573,
profile_gsplat_vtg-18.5_cm-lfu_ep-True,1704987700.0,1176242.0,172.9516510975416,2031644408.0,9564.0,13.254962142961782,3591500447.0,196243.0,5.3426509931323976,8885221255.0,295417.0,321.46921937398616,73.59663734211729,
profile_gsplat_vtg-18.5_cm-lru_ep-False,1733125078.0,1176242.0,170.43786490752055,2007115244.0,9564.0,13.427891507758387,3710406500.0,196243.0,5.177354409550543,8945542115.0,295417.0,320.886453648986,73.09515192494351,
profile_gsplat_vtg-18.5_cm-lru_ep-True,1705613391.0,1176242.0,172.50911797514138,1843695358.0,9564.0,14.607502070849167,3101094959.0,196243.0,6.188313395017195,8902097748.0,295417.0,320.904798753059,71.21164718863349,
profile_gsplat_vtg-18.5_cm-twoq_ep-False,1694888265.0,1176242.0,172.66776106683352,1777318532.0,9564.0,15.137956232147136,2947638566.0,196243.0,6.501385238694831,8830007248.0,295417.0,321.2044637263926,69.76265034081479,
profile_gsplat_vtg-18.5_cm-twoq_ep-True,1688901180.0,1176242.0,174.1936245435035,1906444321.0,9564.0,14.12332225568312,3880871441.0,196243.0,4.9432431642354935,8892681679.0,295417.0,320.7264393985062,66.78970016965826,
profile_gsplat_vtg-26.0_cm-lfu_ep-False,1705870033.0,1176242.0,171.91816166923658,1790994302.0,9564.0,15.02817582721712,3033092673.0,196243.0,6.321646931755323,8866720842.0,295417.0,320.8737017948399,71.25990004442015,
profile_gsplat_vtg-26.0_cm-lfu_ep-True,1709130234.0,1176242.0,172.5554669229495,1853049483.0,9564.0,14.53660159813444,3184188484.0,196243.0,6.028476607605242,8916455145.0,295417.0,320.7220776294277,72.2366900267847,
profile_gsplat_vtg-26.0_cm-lru_ep-False,1725445668.0,1176242.0,171.5458777575371,1986136401.0,9564.0,13.567820861866375,3447696022.0,196243.0,5.57076566131212,8923741279.0,295417.0,321.59411217887686,74.79562476769553,
profile_gsplat_vtg-26.0_cm-lru_ep-True,1730802282.0,1176242.0,170.34043929461376,1901960004.0,9564.0,14.16218243251765,3661687374.0,196243.0,5.24202814426287,8920875711.0,295417.0,320.83581675382,72.45058831033016,
profile_gsplat_vtg-26.0_cm-twoq_ep-False,1715659435.0,1176242.0,171.91683710118144,1891636240.0,9564.0,14.23868912132916,3463453128.0,196243.0,5.5416323988433085,8895082115.0,295417.0,321.42088713680187,74.22590584355258,
profile_gsplat_vtg-26.0_cm-twoq_ep-True,1693651084.0,1176242.0,173.49076628111436,1764598297.0,9564.0,15.257667469005838,2548290932.0,196243.0,7.527561906342019,8878402955.0,295417.0,321.09898889242294,67.80280033870275,
