scene,split,step,psnr,ssim,lpips,ellipse_time,num_GS,mem_gb,train_runtime,eval_runtime,full_runtime,script_path,partition,gpu_num,log_out,log_err,trace,sample,project_dir,gpus,cpus,mem,time,force_overwrite,gpu_type,scenes,args,profile_output
,train,6999,,,,369.2259395122528,5664882,17.493117809295654,38m32.525s,4m18.132s,56m29.190s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode lru --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-lru_ep-False
,train,6999,,,,402.6570312976837,5654153,17.54323148727417,40m36.372s,4m26.973s,59m26.390s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode lru --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-lru_ep-True
,train,6999,,,,374.35927653312683,5667690,17.551976203918457,38m51.482s,4m38.340s,57m41.054s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode lfu --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-lfu_ep-False
,train,6999,,,,372.55509853363037,5629573,17.48643732070923,39m34.659s,5m18.708s,60m11.407s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode lfu --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-lfu_ep-False
,train,6999,,,,403.24901390075684,5691493,17.573325157165527,40m9.655s,4m39.617s,58m54.328s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode lfu --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-lfu_ep-True
,train,6999,,,,367.68219113349915,5653499,17.501030445098877,39m5.500s,4m22.866s,56m34.160s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode twoq --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-twoq_ep-False
,train,6999,,,,398.4908256530762,5660813,17.508697509765625,41m14.223s,5m31.393s,62m28.824s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode twoq --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-twoq_ep-True
,train,6999,,,,405.7831234931946,5699150,17.61181879043579,40m35.067s,5m32.379s,64m41.698s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode lfu --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-lfu_ep-True
,train,6999,,,,384.1956317424774,5667740,17.484774589538574,40m3.090s,5m39.027s,62m50.979s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode twoq --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-twoq_ep-False
,train,6999,,,,378.9065616130829,5668743,17.534656047821045,40m45.841s,4m13.302s,59m3.209s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode twoq --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-twoq_ep-True
,train,6999,,,,367.77157402038574,5635821,17.426793098449707,39m14.832s,4m34.748s,57m18.384s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode lru --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-lru_ep-False
,train,6999,,,,389.90475034713745,5665778,17.583922863006592,40m58.933s,4m31.154s,60m2.647s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode lru --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-lru_ep-True
,train,6999,,,,366.980895280838,5632587,17.453590869903564,39m20.444s,4m34.018s,58m10.200s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode lfu --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-lfu_ep-False
,train,6999,,,,399.24262714385986,5610086,17.48008394241333,41m1.228s,5m36.770s,62m36.690s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode lfu --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-lfu_ep-True
,train,29999,,,,2278.135760307312,9496426,27.637866020202637,39m52.873s,4m33.260s,57m55.670s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode lru --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-lru_ep-False
,train,29999,,,,2298.8183064460754,9449768,27.521297454833984,40m30.695s,4m30.597s,59m18.377s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode lru --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-lru_ep-True
,train,29999,,,,2254.576514482498,9398943,27.42146110534668,39m24.620s,5m35.177s,62m43.847s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode twoq --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-twoq_ep-False
,train,29999,,,,2295.8587930202484,9488934,27.61163330078125,39m50.849s,4m20.781s,58m15.000s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode twoq --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-twoq_ep-True
